date,time,lon,lat,elon,elat
2021-01-08,00:00:00,95.77,62.15,4.78,2.05
2021-01-08,01:00:00,94.68,61.35,3.58,2.28
2021-01-08,02:00:00,93.82,60.77,3.50,2.25
2021-01-08,03:00:00,92.68,59.82,3.04,2.17
2021-01-08,04:00:00,94.08,61.71,2.06,1.81
2021-01-08,05:00:00,93.30,61.02,4.28,2.61
2021-01-08,06:00:00,92.62,60.64,3.61,2.64
2021-01-08,07:00:00,92.42,60.12,3.33,2.49
2021-01-08,08:00:00,91.75,59.81,4.23,3.10
2021-01-08,09:00:00,92.23,60.20,2.88,2.05
2021-01-08,10:00:00,90.30,58.81,3.90,2.99
2021-01-08,11:00:00,91.09,59.32,3.15,2.22
2021-01-08,12:00:00,90.72,59.05,3.44,2.80
2021-01-08,13:00:00,90.27,58.84,2.81,1.90
2021-01-08,14:00:00,89.73,58.41,3.60,3.16
2021-01-08,15:00:00,88.91,57.52,3.68,2.96
2021-01-08,16:00:00,89.74,58.20,4.28,3.48
2021-01-08,17:00:00,87.97,56.52,2.02,1.92
2021-01-08,18:00:00,87.98,56.82,1.48,2.37
2021-01-08,19:00:00,88.02,56.68,2.39,1.89
2021-01-08,20:00:00,87.38,55.51,2.08,0.75
2021-01-08,21:00:00,86.64,55.43,3.62,0.97
2021-01-08,22:00:00,87.25,55.82,2.38,1.69
2021-01-08,23:00:00,86.39,55.52,3.22,1.08
2021-01-09,00:00:00,85.90,55.13,3.93,0.54
2021-01-09,01:00:00,85.85,55.41,3.83,0.63
2021-01-09,02:00:00,84.76,55.18,3.65,1.22
2021-01-09,03:00:00,84.08,55.22,3.46,1.22
2021-01-09,04:00:00,84.74,54.97,3.57,0.90
2021-01-09,05:00:00,83.56,55.09,2.90,0.69
2021-01-09,06:00:00,83.82,55.01,3.62,1.74
2021-01-09,07:00:00,83.44,55.40,3.41,1.25
2021-01-09,08:00:00,82.61,48.02,3.28,11.16
2021-01-09,09:00:00,80.67,46.58,0.36,11.30
2021-01-09,10:00:00,82.33,46.80,2.53,10.80
2021-01-09,11:00:00,82.21,46.14,2.71,10.93
2021-01-09,12:00:00,81.86,45.62,2.70,11.58
2021-01-09,13:00:00,84.21,35.78,0.90,0.70
2021-01-09,14:00:00,84.48,35.41,1.15,0.67
2021-01-09,15:00:00,84.02,35.36,1.05,0.83
2021-01-09,16:00:00,84.35,35.47,0.44,0.75
2021-01-09,17:00:00,83.98,35.48,1.15,1.15
2021-01-09,18:00:00,83.84,35.47,1.22,1.09
2021-01-09,19:00:00,83.85,35.18,1.25,0.75
2021-01-09,20:00:00,83.26,35.23,1.70,0.97
2021-01-09,21:00:00,83.22,34.97,1.66,0.82
2021-01-09,22:00:00,83.27,35.21,1.72,0.96
2021-01-09,23:00:00,82.44,34.90,1.42,0.73
2021-01-10,00:00:00,76.00,40.61,4.25,3.04
2021-01-10,01:00:00,76.25,40.75,4.33,3.30
2021-01-10,02:00:00,75.12,39.89,4.70,3.32
2021-01-10,03:00:00,73.81,39.40,4.29,2.69
2021-01-10,04:00:00,75.52,40.44,4.52,3.00
2021-01-10,05:00:00,73.64,39.36,4.16,2.74
2021-01-10,06:00:00,71.38,38.92,0.37,2.79
2021-01-10,07:00:00,71.17,37.98,0.56,2.16
2021-01-10,08:00:00,71.27,38.48,0.61,2.32
2021-01-10,09:00:00,71.20,38.13,0.55,2.50
2021-01-10,10:00:00,71.12,37.95,0.71,2.38
2021-01-10,11:00:00,71.24,37.32,0.67,1.09
2021-01-10,12:00:00,76.30,34.43,5.16,0.92
2021-01-10,13:00:00,74.13,34.48,1.74,0.95
2021-01-10,14:00:00,75.27,34.49,4.67,1.10
2021-01-10,15:00:00,73.16,34.00,1.88,0.71
2021-01-10,16:00:00,73.40,34.35,1.93,1.24
2021-01-10,17:00:00,73.57,34.35,2.50,0.81
2021-01-10,18:00:00,73.10,33.88,1.95,0.82
2021-01-10,19:00:00,72.89,33.91,2.78,0.84
2021-01-10,20:00:00,72.59,34.06,2.05,1.19
2021-01-10,21:00:00,72.30,33.90,2.09,0.80
2021-01-10,22:00:00,72.16,33.85,2.10,1.21
2021-01-10,23:00:00,72.33,33.85,1.92,0.81
