date,time,lon,lat,elon,elat
2021-01-12,12:36:17.280003,58.5369,39.1111,0.8688,1.4989
2021-01-12,17:46:10.560001,57.7352,39.0847,1.4149,1.319
2021-01-12,23:19:32.159980,57.0856,39.2065,1.2413,1.2576
2021-01-13,04:38:47.039990,56.1158,39.1423,0.9661,0.985
2021-01-13,10:14:26.880016,55.3839,39.2096,1.2132,0.7386
2021-01-13,13:41:57.119989,54.4341,39.2139,1.0647,0.4602
2021-01-13,20:16:13.439996,53.521,39.1688,1.5147,0.6934
2021-01-14,02:27:36.000003,52.797,39.1441,0.9418,0.4914
2021-01-14,08:16:30.720007,52.2759,39.1414,0.9709,0.5901
2021-01-14,11:21:33.120016,51.8662,39.1296,0.7762,0.4963
2021-01-14,16:54:46.080010,51.5372,39.1112,0.8994,0.5147
2021-01-14,22:45:33.119984,51.3344,39.0702,0.8888,0.5859
2021-01-15,04:04:22.079997,51.483,39.0345,0.7965,0.6026
2021-01-15,09:55:17.759997,51.515,38.9578,0.9361,0.4507
2021-01-15,12:35:25.440010,52.0777,38.8135,0.9376,0.572
2021-01-15,18:29:13.919998,52.653,38.6614,1.1173,0.7488
2021-01-15,23:54:31.679994,53.5479,38.4769,1.2423,0.7638
2021-01-16,04:15:53.279990,54.7343,38.2395,1.1994,1.0886
2021-01-16,08:25:52.320018,56.0395,38.1146,0.979,1.641
2021-01-16,12:05:54.240002,57.4604,37.8136,0.7292,1.697
2021-01-16,17:41:51.359999,59.4747,37.7601,0.8377,1.7584
2021-01-17,00:31:06.240008,61.7856,36.8639,0.6322,1.2245
2021-01-17,07:18:02.880011,63.756,36.2785,0.3431,0.8296
2021-01-17,13:13:43.680009,65.2711,35.7549,0.615,0.8352
2021-01-17,17:50:21.120018,100.126,-30.9333,31.9061,65.0661
2021-01-17,22:09:15.839981,101.51,-28.7613,0.0893,0.1488
2021-01-18,03:25:46.559988,101.988,-28.2775,0.0572,0.0896
2021-01-18,09:21:27.359986,102.4,-28.0034,0.3424,0.1766
2021-01-18,11:11:28.319997,102.4,-28.0034,0.0238,0.083
2021-01-18,16:42:48.959981,102.789,-27.9512,0.0106,0.0754
2021-01-18,22:11:59.999984,103.083,-27.9252,0.0214,0.0357
2021-01-19,03:27:04.320017,103.316,-27.9787,0.0235,0.0844
2021-01-19,08:34:22.079997,103.574,-28.2404,0.1002,0.149
2021-01-19,11:08:52.799980,103.574,-28.2404,0.0323,0.0814
2021-01-19,16:45:41.760010,103.695,-28.4023,0.0703,0.1615
2021-01-19,22:21:04.319985,103.706,-28.5889,0.0595,0.2134
2021-01-20,03:56:35.519985,103.676,-28.6871,0.0966,0.239
2021-01-20,09:46:30.720007,103.765,-28.9705,0.0536,0.2628
2021-01-20,13:37:03.360005,103.765,-28.9705,0.0532,0.2628
2021-01-20,19:21:38.880006,103.813,-29.0742,0.0711,0.3053
2021-01-21,01:12:25.919980,103.911,-29.2625,0.0918,0.2394
2021-01-21,06:40:01.919983,103.898,-29.1726,0.0768,0.2457
2021-01-21,15:45:21.600004,104.006,-29.2071,0.1636,0.108
2021-01-21,20:14:47.039982,103.815,-28.688,0.051,0.2345
2021-01-22,02:11:45.600008,103.978,-28.7193,0.1061,0.1685
2021-01-22,07:16:27.840012,103.845,-28.3433,0.0523,0.1781
2021-01-22,16:05:13.919990,103.866,-28.1981,0.0891,0.1728
2021-01-22,21:45:56.159985,103.845,-28.035,0.1148,0.1597
2021-01-23,03:26:38.399980,103.842,-27.8822,0.1008,0.1255
2021-01-23,09:18:08.640001,103.987,-27.8685,0.1222,0.0686
2021-01-23,13:04:22.079997,103.987,-27.8685,0.1222,0.0686
2021-01-23,18:45:04.319993,103.894,-27.6874,0.0592,0.099
2021-01-24,01:08:23.999989,103.854,-27.5484,0.0534,0.0742
2021-01-24,07:20:29.760003,103.767,-27.4314,0.0752,0.0911
2021-01-24,16:28:33.599986,103.709,-27.3362,0.0769,0.0818
2021-01-24,22:24:31.679994,103.681,-27.2568,0.0503,0.075
2021-01-25,04:11:59.999984,103.651,-27.1906,0.0545,0.0597
2021-01-25,09:51:24.479991,103.629,-27.1387,0.0523,0.0604
2021-01-25,12:55:17.759997,103.629,-27.1387,0.0523,0.0604
2021-01-25,19:02:38.400013,103.458,-27.0513,0.0528,0.0517
2021-01-26,00:22:19.200018,103.46,-27.0329,0.0688,0.0474
2021-01-26,06:37:52.320002,103.35,-26.9849,0.0738,0.0499
2021-01-26,17:12:54.720012,103.168,-26.9235,0.0354,0.0435
2021-01-26,22:45:07.199988,103.093,-26.9282,0.0377,0.0531
2021-01-27,04:41:31.199993,102.952,-26.9221,0.0242,0.0462
2021-01-27,13:38:29.760019,102.819,-26.9084,0.0484,0.0572
2021-01-27,19:07:23.520011,102.706,-26.9331,24.1176,61.2956
2021-01-28,01:14:44.159987,102.563,-26.942,26.0028,61.7361
2021-01-28,01:14:52.800012,76.3819,35.2808,0.9199,0.4867
2021-01-28,01:15:01.439998,75.5583,35.3942,1.7317,0.6001
2021-01-28,01:15:10.079983,74.4307,35.372,2.1292,0.5779
2021-01-28,02:09:35.999987,73.3692,35.5137,3.1907,0.6954
2021-01-28,09:36:08.640018,71.8121,36.0259,1.2788,0.5616
2021-01-28,11:48:11.519997,71.8121,36.0259,2.1292,0.2233
2021-01-28,14:15:47.520000,69.5123,36.8372,1.4957,0.7054
2021-01-28,21:02:52.799988,67.952,37.114,1.1015,0.817
2021-01-29,05:16:04.800011,66.7858,37.0846,1.0561,0.7022
2021-01-29,12:43:55.199989,65.9854,37.0638,0.6681,0.6507
2021-01-29,17:58:50.879997,65.1112,37.0154,0.5482,0.6025
2021-01-29,20:23:08.160016,64.48,37.1565,0.4538,0.7436
2021-01-30,01:50:18.239982,63.7488,37.386,0.5653,0.8674
2021-01-30,06:10:47.999986,62.9723,37.6856,0.6141,1.0303
2021-01-30,09:22:36.479989,61.7467,38.147,0.5244,1.3836
2021-01-30,10:43:32.159988,61.7467,38.147,0.884,1.373
2021-01-30,15:47:05.279988,60.4643,38.445,1.0316,1.5132
2021-01-30,21:50:49.920009,59.2077,38.8102,1.6538,1.6353
2021-01-31,02:43:17.760013,57.9443,38.8279,1.0783,1.4409
2021-01-31,08:16:39.359992,56.7552,39.005,0.9181,1.1551
2021-01-31,15:27:30.240013,55.334,39.1253,0.7646,0.7907
2021-02-01,01:12:51.840017,53.1007,39.1973,0.9895,0.7404
2021-02-01,07:46:07.680006,51.7229,39.2607,1.2633,1.1026
2021-02-01,14:23:34.080012,50.4058,39.4988,1.1016,1.008
2021-02-02,01:26:41.280016,49.2341,39.8183,2.6132,1.0597
2021-02-02,13:59:48.480020,47.8046,40.3705,1.3828,1.6346
2021-02-02,19:59:13.919998,45.113,41.45,1.8225,0.9169
2021-02-03,22:30:51.839992,358.095,-21.9763,3.059,0.6156
2021-02-04,03:38:09.600013,357.813,-21.7444,0.9126,0.4347
2021-02-04,04:35:19.680020,357.115,-21.64,0.3729,0.2252
2021-02-04,06:45:47.520000,356.889,-21.3786,0.3879,0.0952
2021-02-04,08:02:41.280008,356.396,-21.2448,0.504,0.17
2021-02-04,13:59:39.839994,355.91,-21.216,0.3835,0.2192
2021-02-04,18:49:40.800006,355.532,-21.071,0.4176,0.183
2021-02-04,20:39:15.839981,355.108,-21.0139,0.5854,0.2138
2021-02-04,20:39:24.480007,354.538,-20.9307,0.9783,0.239
2021-02-04,21:22:45.120015,353.939,-20.6883,1.3328,0.4373
2021-02-04,23:38:32.640014,353.151,-20.6438,1.8961,0.4856
2021-02-05,05:15:21.600004,352.601,-20.5416,1.8523,0.5878
2021-02-05,09:10:47.999986,351.965,-20.6493,2.4886,0.3571
2021-02-05,10:39:12.959986,351.965,-20.6493,2.1404,0.3193
2021-02-05,14:51:04.319985,351.346,-20.7656,2.1449,0.2839
2021-02-05,21:56:26.880000,349.75,-20.4681,1.6408,0.3169
2021-02-07,05:56:49.920001,347.888,-20.1601,2.2584,0.6957
2021-02-07,14:17:48.479995,344.66,-19.2182,0.6217,0.4658
2021-02-08,02:05:08.160000,344.313,-18.713,0.2529,0.2569
2021-02-08,08:50:03.840007,344.263,-18.5387,0.1929,0.12
2021-02-08,10:41:31.199993,344.263,-18.5387,0.1929,0.12
2021-02-08,16:50:00.960012,344.047,-18.3771,0.1661,0.0837
2021-02-08,22:35:11.039995,343.982,-18.2911,0.1102,0.0666
2021-02-09,04:17:36.960015,343.931,-18.2132,0.1774,0.0592
2021-02-09,10:05:39.839986,343.973,-18.1521,0.3517,0.2419
2021-02-09,11:54:57.599991,343.973,-18.1521,20.4051,72.2934
2021-02-09,17:36:40.320004,343.831,-18.063,32.2365,72.3397
2021-02-09,22:40:56.640011,309.743,54.6423,15.6818,18.317
2021-02-10,00:07:03.360005,305.324,51.4005,9.7524,19.2054
2021-02-10,00:07:11.999990,294.308,32.7172,14.7056,24.1426
2021-02-10,05:15:21.600004,295.042,31.1542,2.8852,1.9936
