date,time,lon,lat,elon,elat
2021-01-12,12:10:04.800019,60.0069,34.2319,0.0719,0.194
2021-01-12,14:52:39.359984,59.959,34.1315,0.0624,0.1372
2021-01-12,17:38:58.560010,59.8635,34.1187,0.1674,0.1269
2021-01-12,20:25:09.120011,59.7677,34.1133,0.1615,0.1205
2021-01-12,23:57:24.479983,59.4629,34.2902,0.056,0.1745
2021-01-13,02:38:49.919985,59.4257,34.2219,0.0812,0.1735
2021-01-13,05:26:09.599989,59.3588,34.2023,0.1144,0.1467
2021-01-13,08:57:50.400019,59.1621,34.3102,0.0718,0.1424
2021-01-13,11:50:12.479992,59.04,34.3108,0.0886,0.1395
2021-01-13,15:05:02.400009,58.9059,34.3995,0.0873,0.1349
2021-01-13,17:55:14.880002,58.842,34.3895,0.1135,0.1276
2021-01-13,20:59:42.719989,58.7306,34.4952,0.0863,0.1664
2021-01-13,23:53:39.840002,58.6677,34.4613,0.1023,0.186
2021-01-14,02:47:28.319989,58.5832,34.5591,0.1339,0.2219
2021-01-14,05:35:48.480012,58.5154,34.556,0.1356,0.2389
2021-01-14,08:23:08.160016,58.4611,34.6371,0.1394,0.2636
2021-01-14,10:53:36.960007,58.3716,34.6649,0.1097,0.2634
2021-01-14,13:56:38.399980,58.3105,34.5848,0.129,0.1798
2021-01-14,16:39:04.320001,58.3063,34.6381,0.1204,0.24
2021-01-14,19:40:13.440004,58.257,34.5777,0.1429,0.1983
2021-01-14,22:26:15.360020,58.2761,34.6058,0.1406,0.224
2021-01-15,01:27:41.759993,58.2495,34.5463,0.1093,0.2353
2021-01-15,04:36:28.799983,58.234,34.4736,0.1557,0.2055
2021-01-15,07:20:47.040014,58.2901,34.4857,0.1248,0.1885
2021-01-15,10:23:31.200017,58.3065,34.4172,0.1569,0.3138
2021-01-15,13:08:58.560010,58.383,34.195,0.1385,0.2067
2021-01-15,16:02:12.480016,58.446,34.0977,0.1358,0.2243
2021-01-15,18:53:34.080012,58.5274,33.9508,0.1483,0.2245
2021-01-15,21:25:55.200014,58.6173,33.8579,0.1325,0.2246
2021-01-15,23:51:47.519992,58.7204,33.7236,0.1245,0.2919
2021-01-16,02:14:03.840015,58.8118,33.6272,0.1516,0.2923
2021-01-16,06:10:47.999986,59.0317,33.2773,0.1001,0.2793
2021-01-16,09:25:46.559988,59.1712,33.0979,0.093,0.2938
2021-01-16,10:40:56.640011,59.7422,32.5454,0.2729,0.364
2021-01-16,14:05:59.999992,60.0317,32.306,0.2319,0.3057
2021-01-16,16:46:07.680006,60.3933,32.0456,0.2316,0.3564
2021-01-16,18:09:04.320001,60.8638,31.7776,0.2389,0.1049
2021-01-16,20:22:50.880005,61.4704,31.5138,0.2494,0.0781
2021-01-16,22:30:00,61.9674,31.3741,0.3429,0.0853
2021-01-17,00:53:34.080012,62.7803,31.2154,0.6917,0.0941
2021-01-17,05:21:07.200020,64.8858,30.5514,2.2061,0.5918
2021-01-17,15:04:19.200002,98.1338,-31.1102,0.3884,0.9498
2021-01-17,16:37:37.919987,99.1215,-29.3228,0.1389,0.2344
2021-01-17,19:23:48.479987,99.5949,-28.7247,0.0606,0.1
2021-01-17,21:10:13.440004,99.8789,-28.4008,0.0151,0.1892
2021-01-17,23:08:18.239999,100.126,-28.1637,0.0209,0.1645
