date,time,lon,lat,elon,elat
2021-01-12,11:01:14.879993,54.3211,41.5665,0.3589,0.1817
2021-01-12,13:40:13.440004,53.9416,41.5036,0.2486,0.2234
2021-01-12,16:10:07.680014,53.648,41.2635,0.2744,0.2741
2021-01-12,19:01:55.200005,53.3048,41.2015,0.217,0.2813
2021-01-12,21:46:22.079981,52.9948,41.1443,0.1548,0.2968
2021-01-13,00:47:31.199985,52.6654,41.2051,0.1245,0.2798
2021-01-13,03:35:42.719981,52.409,41.1618,0.1524,0.3088
2021-01-13,06:16:59.519998,52.1668,41.1309,0.1588,0.2442
2021-01-13,08:49:55.199981,51.9424,41.1233,0.1641,0.2427
2021-01-13,11:35:39.839986,51.4926,41.145,0.2199,0.2454
2021-01-13,14:03:59.039996,51.2675,41.2111,0.1756,0.2574
2021-01-13,16:35:02.400009,51.0416,41.3567,0.1895,0.3099
2021-01-13,19:24:57.599991,50.8896,41.429,0.2212,0.2956
2021-01-13,22:03:12.959994,50.6537,41.5017,0.2092,0.2997
2021-01-14,00:43:03.359997,50.422,41.5541,0.1969,0.2774
2021-01-14,03:24:46.080010,50.2025,41.6266,0.1948,0.269
2021-01-14,06:17:25.439994,50.1049,41.6365,0.2318,0.2729
2021-01-14,08:59:42.719989,49.9136,41.7017,0.2573,0.2617
2021-01-14,12:27:30.240013,49.7029,41.7686,0.2525,0.2822
2021-01-14,15:09:47.520008,49.5854,41.7629,0.2796,0.2712
2021-01-14,17:52:39.359984,49.4916,41.7797,0.2719,0.2933
2021-01-14,20:34:39.360008,49.4391,41.6953,0.2528,0.27
2021-01-14,23:18:05.760006,49.4153,41.6241,0.211,0.2684
2021-01-15,02:11:11.039987,49.5723,41.6194,0.2635,0.357
2021-01-15,04:55:20.639992,49.6408,41.4774,0.2481,0.337
2021-01-15,07:41:48.480003,49.7445,41.2768,0.2426,0.3819
2021-01-15,11:18:23.040017,50.0308,40.7865,0.2517,0.3231
2021-01-15,14:03:33.120000,50.4047,40.5474,0.2817,0.4371
2021-01-15,17:10:45.119990,50.5528,40.0912,0.2795,0.5785
2021-01-15,20:43:09.119987,50.7436,39.726,0.2148,0.6393
2021-01-16,00:24:37.439985,50.9559,39.3688,0.094,0.4786
2021-01-16,03:22:01.920007,51.2165,38.8093,0.1314,0.5193
2021-01-16,05:53:05.279980,51.5744,38.465,0.1683,0.3492
2021-01-16,08:54:40.319980,51.9796,37.9291,0.3223,0.2898
2021-01-16,11:03:15.839989,52.4824,37.4766,0.1875,0.1875
2021-01-16,14:49:12.000014,53.1001,37.1374,0.6042,0.4907
2021-01-16,16:38:55.680015,53.6788,36.7818,0.3003,0.1705
2021-01-16,19:51:18.720000,54.1992,36.4173,37.2281,76.7462
2021-01-16,23:00:40.320012,93.4766,-36.127,1.2697,1.817
2021-01-17,02:12:54.720012,94.3277,-33.7926,0.321,1.5263
2021-01-17,03:06:54.720020,94.8126,-31.6761,0.2631,0.5902
2021-01-17,08:02:32.639982,95.267,-30.3726,0.2725,0.5491
2021-01-17,08:52:22.080013,95.8146,-29.5,0.2009,0.2107
2021-01-17,11:44:00.960020,96.3998,-28.6642,0.538,0.7318
2021-01-17,12:12:40.319996,96.9196,-27.9866,0.1385,0.1264
2021-01-17,15:19:26.399990,97.4709,-27.4236,0.1255,0.0994
2021-01-17,17:49:29.279985,97.8203,-27.1488,0.0694,0.0601
2021-01-17,20:10:27.840020,98.0187,-27.0458,0.0438,0.0658
2021-01-17,22:35:19.680020,98.4629,-26.7978,0.1481,0.0497
2021-01-18,01:04:39.360008,98.6596,-26.7704,0.0965,0.054
2021-01-18,03:42:54.720012,98.9204,-26.7146,0.0983,0.0532
2021-01-18,06:33:15.839989,99.2125,-26.6356,0.1225,0.0443
2021-01-18,09:19:43.680001,99.4641,-26.6073,0.1465,0.0511
2021-01-18,10:40:22.079989,99.4641,-26.6073,0.1465,0.0511
2021-01-18,13:20:03.840007,99.6776,-26.6145,0.1374,0.0516
2021-01-18,15:55:35.040008,99.9112,-26.6568,0.1516,0.073
2021-01-18,18:44:29.760011,100.083,-26.6683,0.1729,0.0809
2021-01-18,21:30:31.679986,100.261,-26.6928,0.1169,0.0713
2021-01-19,00:14:15.359995,100.431,-26.7544,0.1125,0.065
2021-01-19,02:54:31.679994,100.632,-26.8273,0.1699,0.1134
2021-01-19,05:34:30.719983,100.799,-26.9432,0.2812,0.1621
2021-01-19,08:28:53.759992,100.777,-26.924,0.0939,0.1073
2021-01-19,10:55:29.280017,100.777,-26.924,0.0939,0.1073
2021-01-19,13:33:18.719984,100.972,-27.0367,0.112,0.1047
2021-01-19,16:15:01.439998,101.165,-27.1603,0.1645,0.1897
2021-01-19,19:10:42.239995,101.051,-27.1186,0.0639,0.1001
2021-01-19,21:55:09.120011,101.083,-27.2239,0.1529,0.1452
2021-01-20,00:39:35.999987,101.185,-27.3114,0.175,0.1996
2021-01-20,03:25:46.559988,101.254,-27.3778,0.1946,0.2305
2021-01-20,06:12:40.319996,101.286,-27.4195,0.102,0.1838
2021-01-20,08:59:42.719989,101.278,-27.4299,0.1046,0.1691
2021-01-20,11:47:28.319989,101.278,-27.4299,0.1046,0.1691
2021-01-20,14:38:32.640014,101.569,-27.6282,0.2159,0.3403
2021-01-20,17:21:59.040012,101.476,-27.5734,0.1542,0.3377
2021-01-20,20:07:26.400006,101.344,-27.4814,0.1099,0.2155
2021-01-20,22:56:03.839999,101.515,-27.5801,0.0887,0.2846
2021-01-21,01:49:26.399990,101.652,-27.643,0.2388,0.381
2021-01-21,04:25:14.880002,101.391,-27.452,0.1244,0.2307
2021-01-21,07:11:51.359999,101.449,-27.4522,0.1021,0.1801
2021-01-21,09:57:36.000003,101.473,-27.4248,0.1076,0.1781
2021-01-21,12:29:57.120005,101.473,-27.4248,0.1076,0.1781
2021-01-21,15:14:23.999981,101.466,-27.3734,0.0975,0.1682
2021-01-21,17:57:33.120008,101.43,-27.3051,0.1175,0.2025
2021-01-21,21:06:20.159998,101.729,-27.4083,0.2068,0.3217
2021-01-21,23:37:23.520011,101.638,-27.3014,0.2,0.2875
2021-01-22,02:11:28.319997,101.522,-27.1878,0.1338,0.241
2021-01-22,04:50:35.519993,101.388,-27.0711,0.1525,0.1446
2021-01-22,07:38:55.680015,101.592,-27.0981,0.1618,0.228
2021-01-22,10:15:44.640005,101.419,-26.9724,0.1523,0.203
2021-01-22,13:00:02.879995,101.419,-26.9724,0.1523,0.203
