date,time,lon,lat,elon,elat
2021-01-10,19:59:39.839994,73.0462,35.8112,0,0.7121
2021-01-11,01:16:19.199986,70.809,35.6775,0,0.6984
2021-01-11,06:22:45.120015,68.6149,35.5959,0,0.6735
2021-01-11,15:20:44.160019,64.3722,35.5233,0,0.7277
2021-01-11,21:05:02.400009,62.3316,35.4514,0,0.6478
2021-01-12,03:01:00.480018,60.3501,35.4457,0,0.5772
2021-01-12,08:28:36.479981,58.4319,35.5398,0,0.4547
2021-01-12,12:14:15.359995,56.5808,35.6799,0,0.4941
2021-01-12,17:48:54.720004,54.8014,35.8582,0,0.5576
2021-01-12,23:20:58.559994,53.1023,36.0769,0,0.6165
2021-01-13,05:18:14.399992,51.4947,36.3283,0,0.687
2021-01-13,15:02:52.799988,48.598,36.8591,0,0.8684
2021-01-13,20:59:16.799993,47.3323,37.196,0,1.0765
2021-01-14,03:51:59.040012,46.2061,37.3845,0,0.9713
2021-01-14,13:52:19.200018,44.4281,37.7021,0,1.0682
2021-01-14,20:39:50.400003,43.8077,37.8106,0,1.0714
2021-01-15,03:03:10.079999,43.4062,37.8122,0,1.147
2021-01-15,08:03:33.120000,43.2628,37.7735,0,1.2075
2021-01-15,14:05:51.360007,43.9072,37.2041,0,1.0075
2021-01-15,18:39:18.720016,44.7852,36.607,0,0.9559
2021-01-15,22:22:48.000010,46.1103,35.934,0,0.9042
2021-01-16,04:18:20.159982,47.9427,35.1885,0,0.7821
2021-01-16,10:13:43.680009,50.3427,34.5663,2.4,1.1604
2021-01-16,13:16:10.560001,53.3678,34.0575,0,0.6516
2021-01-16,18:00:00,57.0696,33.6587,0,0.6767
2021-01-16,22:49:26.399990,61.4984,33.4452,0,0.5308
2021-01-17,03:53:42.719997,66.7047,33.2496,0,0.4367
2021-01-17,09:29:57.120005,72.7139,32.9389,0,0.4982
2021-01-17,15:54:08.639993,79.3465,32.9246,0,0.3509
2021-01-17,21:16:24.960017,86.3223,33.5204,0,0.5455
2021-01-18,02:02:32.639982,93.3609,33.9408,0,0.9688
2021-01-18,13:36:28.799983,100.183,34.0126,0,0.7167
2021-01-18,18:24:02.880003,106.583,34.7393,0,2.7754
2021-01-18,23:41:51.359999,112.453,37.0081,0,2.3494
2021-01-19,05:54:05.759998,117.693,38.5026,0,3.5312
2021-01-19,16:22:48.000010,122.206,41.6316,3.7144,1.6412
2021-01-19,19:06:14.400008,125.92,45.0016,0,2.5833
2021-01-20,00:42:11.520005,128.891,48.5231,0,4.518
2021-01-20,08:46:36.479997,131.204,51.3455,0,5.5493
2021-01-20,14:02:58.560019,131.204,51.3455,1.7424,5.7565
