date,time,lon,lat,elon,elat
2021-01-10,19:27:15.839997,73.0462,32.4159,0,0.8977
2021-01-11,00:33:33.120000,70.809,32.4097,0,0.9615
2021-01-11,05:32:29.759987,68.6149,32.3791,0,0.9534
2021-01-11,14:38:58.560010,64.3722,32.245,0,0.7453
2021-01-11,20:13:03.359997,62.3316,32.1779,0,0.6344
2021-01-12,01:46:50.880013,60.3501,32.2937,0,0.663
2021-01-12,07:22:48.000010,58.4319,32.308,0,0.6137
2021-01-12,11:22:16.319983,56.5808,32.4955,0,0.6035
2021-01-12,17:08:35.520009,54.8014,32.5305,0,0.4395
2021-01-12,23:06:25.919988,53.1023,32.724,0,0.4797
2021-01-13,05:09:27.360002,51.4947,32.9076,0,0.5244
2021-01-13,14:24:43.200015,48.598,33.1179,0,0.5654
2021-01-13,20:10:01.919983,47.3323,33.2642,0,0.6716
2021-01-14,01:46:59.519998,46.2061,33.3883,0,0.7289
2021-01-14,07:20:47.040014,45.2334,33.4576,0,0.7374
2021-01-14,16:02:03.839991,43.8077,33.5719,0,0.6909
2021-01-14,21:40:53.760016,43.4062,33.5695,0,0.7337
2021-01-15,03:21:18.720000,43.2628,33.5133,0,0.7126
2021-01-15,08:59:08.160008,43.4166,33.4103,0,0.7324
2021-01-15,11:49:55.199981,43.9072,33.1941,0.4906,0.6638
2021-01-15,17:35:31.200001,44.7852,32.9384,0,0.625
2021-01-15,23:29:02.400017,46.1103,32.457,0,0.4094
2021-01-16,04:26:41.280016,47.9427,32.0226,0,0.5495
2021-01-16,08:43:43.680009,50.3427,31.3619,0,0.461
2021-01-16,11:28:45.120007,53.3678,30.6857,0,0.3582
2021-01-16,16:50:18.239982,57.0696,30.0905,0,0.5072
2021-01-16,22:18:28.800007,61.4984,29.7003,0,0.7512
2021-01-17,03:40:53.760016,66.7047,29.849,0,0.8767
2021-01-17,09:09:30.239997,72.7139,30.2561,0,1.1306
2021-01-17,14:17:48.479995,79.3465,30.3032,0,0.977
2021-01-17,19:52:01.920007,86.3223,29.8445,0,0.6954
2021-01-18,02:05:51.360007,93.3609,29.8221,0,0.6314
2021-01-18,07:39:38.879982,100.183,30.1434,0,0.8633
2021-01-18,16:14:26.880016,106.583,31.1486,0,1.2692
2021-01-19,01:26:32.639990,112.453,31.7918,5.2408,1.3553
2021-01-19,04:44:15.359995,117.693,32.7861,0,0.7961
2021-01-19,15:24:11.519988,122.206,34.0491,3.7144,2.0879
