date,time,lon,lat,elon,elat
2021-01-12,12:03:53.280006,60.6773,34.5705,0.1096,0.1682
2021-01-12,14:46:45.119982,60.522,34.5445,0.117,0.1767
2021-01-12,17:29:11.040003,60.3762,34.5204,0.1031,0.1804
2021-01-12,20:43:26.399998,60.1211,34.6536,0.083,0.086
2021-01-12,23:24:51.840000,60.0178,34.6029,0.0671,0.1828
2021-01-13,02:10:27.840020,59.9002,34.5976,0.0643,0.1641
2021-01-13,04:57:04.320017,59.7823,34.5724,0.0798,0.2337
2021-01-13,08:22:24.960009,59.6109,34.6683,0.0655,0.1452
2021-01-13,11:56:15.360020,59.3782,34.6967,0.0638,0.1868
2021-01-13,14:57:24.479983,59.2719,34.7415,0.0654,0.1804
2021-01-13,18:18:00.000016,59.1795,34.8197,0.0663,0.1579
2021-01-13,21:26:12.479984,59.0726,34.767,0.0626,0.2316
2021-01-14,00:42:20.159990,59.0056,34.8368,0.0701,0.2198
2021-01-14,04:02:55.679983,58.891,34.8367,0.0572,0.2372
2021-01-14,07:08:49.919985,58.8492,34.899,0.1494,0.2178
2021-01-14,13:14:35.520001,58.6044,34.9536,0.1166,0.2319
2021-01-14,15:46:39.359992,58.6302,35.0169,0.1798,0.1911
2021-01-14,19:04:04.799986,58.5293,35.0032,0.1827,0.2111
2021-01-14,21:40:53.760016,58.5676,35.0148,0.186,0.2079
2021-01-15,00:50:41.279984,58.4966,34.9956,0.1331,0.216
2021-01-15,03:33:41.759985,58.5451,34.9567,0.1747,0.2444
2021-01-15,06:40:01.919983,58.5051,34.91,0.1685,0.2113
2021-01-15,09:40:27.840020,58.4873,34.8542,0.097,0.2176
2021-01-15,10:47:16.800009,58.6353,34.7578,0.1004,0.1984
2021-01-15,13:22:04.800003,58.6838,34.6758,0.0845,0.1848
2021-01-15,15:48:14.399992,58.7538,34.5879,0.0993,0.1721
2021-01-15,18:07:37.919987,58.8407,34.4923,0.0998,0.1713
2021-01-15,20:22:24.960009,58.9366,34.3818,0.0783,0.1441
2021-01-15,22:19:37.920011,59.0112,34.1336,0.0698,0.3825
2021-01-16,00:33:33.120000,59.1437,34.0429,0.0803,0.3245
2021-01-16,03:00:00,59.2672,33.9643,0.0814,0.275
2021-01-16,05:56:24.000005,59.4551,33.6646,0.145,0.3883
2021-01-16,08:36:23.039993,59.6462,33.5623,0.172,0.2822
2021-01-16,11:38:15.360003,60.0542,33.4061,0.1152,0.1693
2021-01-16,14:05:08.160000,60.3488,33.3069,0.1679,0.1673
2021-01-16,16:49:35.040016,60.7914,33.1736,0.1408,0.1677
2021-01-16,19:31:43.679985,61.3796,32.9723,0.1058,0.209
2021-01-16,21:59:11.040003,62.152,32.6352,0.3512,0.2958
2021-01-17,00:35:34.079996,62.8373,32.431,0.5354,0.3135
2021-01-17,03:58:19.200010,63.8969,31.9238,0.8506,0.4351
2021-01-17,10:28:16.320015,65.6416,31.1738,30.067,66.0313
2021-01-17,12:42:46.079986,96.9854,-33.9415,0.6449,1.202
2021-01-17,13:12:43.199991,97.8021,-31.7446,0.2342,0.4657
2021-01-17,15:53:42.719997,98.7811,-30.2874,0.1719,0.2748
2021-01-17,18:14:41.279992,99.6505,-29.2718,0.1627,0.2643
2021-01-17,20:44:44.159987,100.118,-28.7592,0.0269,0.0766
2021-01-17,23:54:57.599991,100.444,-28.4197,0.0279,0.071
