date,time,lon,lat,jd,elon,elat
2021-01-12,11:21:50.399987,65.365,35.8904,2.45923e+06,10,10
2021-01-12,14:21:41.760001,64.8674,35.8348,2.45923e+06,10,10
2021-01-12,17:00:05.759990,64.4874,35.7847,2.45923e+06,10,10
2021-01-12,20:53:13.920006,64.2736,35.7244,2.45923e+06,10,10
2021-01-13,01:04:47.999994,64.0114,35.7179,2.45923e+06,10,10
2021-01-13,04:37:46.560012,63.9298,35.6783,2.45923e+06,10,10
2021-01-13,09:57:10.080007,63.7103,35.6425,2.45923e+06,10,10
2021-01-13,10:35:02.400009,63.5443,35.6263,2.45923e+06,10,10
2021-01-13,13:42:57.600007,63.5089,35.6024,2.45923e+06,10,10
2021-01-13,17:07:35.039991,63.4452,35.5924,2.45923e+06,10,10
2021-01-13,20:54:40.319980,3.989,-23.0872,2.45923e+06,10,10
2021-01-13,22:19:12.000014,3.9111,-23.2422,2.45923e+06,10,10
2021-01-14,00:39:35.999987,3.8883,-23.2641,2.45923e+06,10,10
2021-01-14,04:09:07.199996,3.9582,-23.1519,2.45923e+06,10,10
2021-01-14,06:38:00.959988,3.9279,-23.16,2.45923e+06,10,10
2021-01-14,08:34:13.440012,3.8471,-23.2305,2.45923e+06,10,10
2021-01-14,12:40:45.119990,3.8309,-23.1584,2.45923e+06,10,10
2021-01-14,15:24:28.799999,3.8231,-23.1449,2.45923e+06,10,10
2021-01-14,18:00:00,3.8069,-23.1523,2.45923e+06,10,10
2021-01-14,20:15:30.239989,3.7538,-23.2116,2.45923e+06,10,10
2021-01-14,22:57:47.519984,3.7551,-23.2075,2.45923e+06,10,10
2021-01-15,02:09:35.999987,3.8029,-23.1404,2.45923e+06,10,10
2021-01-15,04:24:57.599991,3.7626,-23.2063,2.45923e+06,10,10
2021-01-15,06:51:33.120016,3.7435,-23.2535,2.45923e+06,10,10
2021-01-15,09:23:45.599992,3.7379,-23.2919,2.45923e+06,10,10
2021-01-15,10:53:45.599992,3.7643,-23.3455,2.45923e+06,10,10
2021-01-15,13:33:35.999995,3.7895,-23.3775,2.45923e+06,10,10
2021-01-15,16:24:57.599991,3.8529,-23.3765,2.45923e+06,10,10
2021-01-15,18:49:23.519995,3.8461,-23.4679,2.45923e+06,10,10
2021-01-15,21:45:04.319993,3.9653,-23.4594,2.45923e+06,10,10
2021-01-16,00:05:19.680020,3.9865,-23.5623,2.45923e+06,10,10
2021-01-16,02:32:47.039998,4.0659,-23.6466,2.45923e+06,10,10
2021-01-16,04:50:26.880008,4.0708,-23.7823,2.45923e+06,10,10
