date,time,lon,lat,elon,elat
2021-01-12,12:27:56.160009,58.9641,40.3624,0.1657,0.5713
2021-01-12,15:13:23.520003,58.6468,40.5742,0.3818,0.7315
2021-01-12,18:14:32.640006,58.1907,40.8559,0.6006,0.6484
2021-01-13,00:30:40.320012,57.6059,41.1127,0.8031,0.4826
2021-01-13,05:58:42.240011,56.9395,41.3153,1.2274,0.5444
2021-01-13,05:58:50.879997,56.2367,41.7059,0.8751,0.5849
2021-01-13,06:56:44.160011,55.7207,41.7185,1.3002,0.5975
2021-01-13,09:47:05.279988,55.2972,41.716,0.2334,0.2382
2021-01-13,13:00:20.160006,54.6287,41.6595,0.235,0.1209
2021-01-13,15:10:56.640011,54.351,41.7108,0.2151,0.102
2021-01-13,17:49:37.920011,54.1013,41.6772,0.1836,0.1098
2021-01-13,19:39:30.239997,53.895,41.8347,0.2224,0.1984
2021-01-13,22:39:30.239997,53.6786,41.8075,0.1877,0.0622
2021-01-14,01:30:51.839992,53.4709,41.7833,0.2114,0.0928
2021-01-14,04:11:16.800017,53.2663,41.7607,0.2256,0.1223
2021-01-14,06:18:34.559998,53.183,41.8758,0.2249,0.2132
2021-01-14,08:49:03.359989,52.996,41.8517,0.2373,0.2417
2021-01-14,11:27:44.639989,52.8008,41.8702,0.2202,0.2211
2021-01-14,13:55:46.559988,52.6778,41.8751,0.2832,0.2302
2021-01-14,16:30:00,52.5394,41.8402,0.2504,0.161
2021-01-14,19:07:49.440007,52.4241,41.7965,0.2356,0.1602
2021-01-14,21:51:41.760001,52.343,41.7392,0.1788,0.1184
2021-01-15,01:00:37.440017,52.4,41.7137,0.2919,0.1523
2021-01-15,03:57:36.000003,52.3596,41.6246,0.2196,0.1579
2021-01-15,07:07:32.159996,52.3467,41.5124,0.1968,0.1157
2021-01-15,10:30:00,52.3566,41.3785,0.1817,0.169
2021-01-15,11:10:19.199994,52.3863,41.2255,0.1778,0.1775
2021-01-15,14:16:39.359992,52.4236,41.213,0.2125,0.2329
2021-01-15,17:39:15.839981,52.3447,40.9538,0.2643,0.3113
2021-01-15,19:41:57.119989,52.1073,40.5102,0.4889,0.7445
2021-01-16,01:27:15.839997,51.8499,38.9855,0.5611,1.5564
2021-01-16,05:13:11.999982,52.3126,37.9553,0.6534,1.5073
2021-01-16,05:13:20.640008,52.7813,36.9271,0.6268,0.5237
2021-01-16,06:40:10.560009,53.4557,36.436,0.5394,0.362
2021-01-16,09:24:54.719996,54.1114,36.0802,0.3845,0.381
2021-01-16,11:37:40.799982,54.82,35.833,0.3133,0.1163
2021-01-16,14:32:55.679983,55.6597,35.6941,0.2464,0.2099
2021-01-16,16:11:08.159992,56.4318,35.5069,0.3361,0.2668
2021-01-16,18:21:01.439990,57.3336,35.5692,0.4379,0.377
2021-01-16,20:47:11.040019,58.0284,35.5883,0.4489,0.4753
2021-01-17,02:39:07.199996,58.8397,35.8206,33.842,71.1134
2021-01-17,03:01:35.039999,94.7932,-33.0178,0.8864,2.275
2021-01-17,07:40:13.440004,95.3694,-31.5199,0.1894,0.4448
2021-01-17,10:18:28.800007,96.0122,-30.1147,0.4311,0.3962
2021-01-17,10:37:11.999990,96.5847,-29.0422,0.8653,1.3161
2021-01-17,12:11:48.480003,97.0331,-28.5009,0.2752,0.3406
2021-01-17,14:07:43.680017,97.4329,-28.0601,0.5145,0.7076
2021-01-17,16:58:30.719991,97.8232,-27.6911,0.4726,0.4642
2021-01-17,19:40:22.079989,98.2262,-27.3595,0.1609,0.1402
2021-01-17,22:15:27.359994,98.5586,-27.1984,0.1937,0.0895
2021-01-18,00:51:50.399987,98.8145,-27.1375,0.1375,0.0389
2021-01-18,03:43:03.359997,99.1548,-26.9539,0.223,0.0993
2021-01-18,06:20:00.960012,99.4293,-26.9371,0.2076,0.0588
2021-01-18,09:03:44.639980,99.6872,-26.8915,0.2205,0.0682
2021-01-18,13:01:11.999998,99.9458,-26.8852,0.2676,0.0548
2021-01-18,15:39:18.720016,100.246,-26.9133,0.3444,0.0586
2021-01-18,18:27:12.960002,100.427,-26.9268,0.3451,0.0475
2021-01-18,21:11:57.119989,100.624,-26.946,0.3693,0.0458
2021-01-18,23:54:23.040009,100.833,-26.9916,0.3991,0.07
2021-01-19,02:35:57.119997,101.035,-27.0836,0.3825,0.0928
2021-01-19,05:16:56.640003,101.279,-27.178,0.4867,0.0783
2021-01-19,08:10:10.560009,101.161,-27.2203,0.249,0.0733
2021-01-19,13:09:41.760018,101.377,-27.3362,0.3274,0.1311
2021-01-19,15:49:49.439991,101.585,-27.4602,0.3661,0.1437
2021-01-19,18:30:05.759990,101.772,-27.5839,0.5933,0.1322
2021-01-19,21:27:56.160009,101.557,-27.5592,0.2751,0.1246
2021-01-20,00:09:56.159993,101.664,-27.6517,0.2766,0.1386
2021-01-20,02:53:39.840002,101.729,-27.7242,0.2769,0.1436
2021-01-20,05:39:15.839981,101.748,-27.7731,0.2745,0.1639
2021-01-20,08:13:37.920019,101.98,-27.9879,0.4976,0.2956
2021-01-20,10:48:17.279987,101.98,-27.9879,0.4976,0.2956
2021-01-20,13:37:46.560012,101.903,-27.9808,0.3293,0.2463
2021-01-20,16:16:36.479997,102.186,-28.1161,0.5358,0.2579
2021-01-20,19:05:48.480012,102.01,-28.0467,0.3259,0.2055
2021-01-20,21:47:48.479995,102.201,-28.1209,0.5285,0.2665
2021-01-21,00:39:35.999987,101.93,-27.9903,0.1933,0.2231
2021-01-21,03:21:01.439990,102.03,-28.0043,0.31,0.3063
2021-01-21,06:04:19.200002,102.091,-27.9902,0.4094,0.3333
2021-01-21,08:48:46.080018,102.113,-27.9508,0.405,0.326
2021-01-21,11:07:35.039991,102.113,-27.9508,0.405,0.326
2021-01-21,13:53:28.319981,102.099,-27.8892,0.3977,0.2644
2021-01-21,16:40:04.800019,102.052,-27.8094,0.3879,0.2292
2021-01-21,19:27:59.040004,101.977,-27.7152,0.2583,0.1958
2021-01-21,22:06:57.600015,102.298,-27.7514,0.5208,0.2379
2021-01-22,00:51:50.399987,102.165,-27.6267,0.3639,0.25
2021-01-22,03:40:19.199994,102.179,-27.4616,0.4259,0.2313
2021-01-22,06:27:30.240013,102.004,-27.3249,0.3174,0.18
2021-01-22,09:06:20.159998,102.232,-27.3002,0.4161,0.2169
2021-01-22,11:38:15.360003,102.232,-27.3002,0.4134,0.181
2021-01-22,14:25:17.759997,102.023,-27.1586,0.3393,0.1849
2021-01-22,17:02:41.280008,102.216,-27.1206,0.5212,0.1159
2021-01-22,19:52:01.920007,101.983,-26.9795,0.3528,0.1787
2021-01-22,22:28:16.320015,102.149,-26.9325,0.4154,0.1588
